properties.$session_id,timestamp,event
019d06c8-aefe-75f4-ac53-bd4779d9506f,2026-03-19 15:55:04.875000+00:00,$autocapture
019d06c8-aefe-75f4-ac53-bd4779d9506f,2026-03-19 15:55:03.071000+00:00,directions_sheet_open
019d06c8-aefe-75f4-ac53-bd4779d9506f,2026-03-19 15:55:02.864000+00:00,$autocapture
019d06c8-aefe-75f4-ac53-bd4779d9506f,2026-03-19 15:55:01.931000+00:00,$autocapture
019d06c8-aefe-75f4-ac53-bd4779d9506f,2026-03-19 15:55:01.368000+00:00,$autocapture
019d06c8-aefe-75f4-ac53-bd4779d9506f,2026-03-19 15:54:59.222000+00:00,$autocapture
019d06c8-aefe-75f4-ac53-bd4779d9506f,2026-03-19 15:54:58.377000+00:00,Application Became Active
019d06c8-aefe-75f4-ac53-bd4779d9506f,2026-03-19 15:54:58.373000+00:00,app_reopened_to_skip
019d06c8-aefe-75f4-ac53-bd4779d9506f,2026-03-19 15:48:51.143000+00:00,Application Backgrounded
019d06c8-27cd-7bdd-8ad4-f55bc80c7dd4,2026-03-19 15:48:49.196000+00:00,Application Backgrounded
019d06c8-aefe-75f4-ac53-bd4779d9506f,2026-03-19 15:48:48.049000+00:00,$autocapture
019d06c8-aefe-75f4-ac53-bd4779d9506f,2026-03-19 15:48:46.975000+00:00,$autocapture
019d06c8-aefe-75f4-ac53-bd4779d9506f,2026-03-19 15:48:46.847000+00:00,$autocapture
019d06c8-aefe-75f4-ac53-bd4779d9506f,2026-03-19 15:48:43.993000+00:00,map_loaded
019d06c8-aefe-75f4-ac53-bd4779d9506f,2026-03-19 15:48:43.871000+00:00,$autocapture
019d06c8-aefe-75f4-ac53-bd4779d9506f,2026-03-19 15:48:41.732000+00:00,$autocapture
019d06c8-aefe-75f4-ac53-bd4779d9506f,2026-03-19 15:48:28.571000+00:00,$autocapture
019d06c6-8091-7f0e-938c-35f9ac07281c,2026-03-19 15:48:26.376000+00:00,destination_updated_through_searchbar
019d06c6-8091-7f0e-938c-35f9ac07281c,2026-03-19 15:48:26.344000+00:00,$autocapture
019d06c6-8091-7f0e-938c-35f9ac07281c,2026-03-19 15:48:25.352000+00:00,$autocapture
019d06c6-8091-7f0e-938c-35f9ac07281c,2026-03-19 15:48:17.515000+00:00,$autocapture
019d06c8-27cd-7bdd-8ad4-f55bc80c7dd4,2026-03-19 15:48:16.595000+00:00,Application Became Active
019d06c8-27cd-7bdd-8ad4-f55bc80c7dd4,2026-03-19 15:48:16.581000+00:00,app_reopened_to_skip
019d06c6-8091-7f0e-938c-35f9ac07281c,2026-03-19 15:48:16.544000+00:00,$autocapture
019d06c6-8091-7f0e-938c-35f9ac07281c,2026-03-19 15:48:13.780000+00:00,$autocapture
019d06c6-8091-7f0e-938c-35f9ac07281c,2026-03-19 15:48:13.279000+00:00,$autocapture
019d06c6-8091-7f0e-938c-35f9ac07281c,2026-03-19 15:48:12.543000+00:00,$autocapture
019d06c6-8091-7f0e-938c-35f9ac07281c,2026-03-19 15:48:11.972000+00:00,$autocapture
019d06c6-8091-7f0e-938c-35f9ac07281c,2026-03-19 15:48:11.280000+00:00,$autocapture
019d06c6-8091-7f0e-938c-35f9ac07281c,2026-03-19 15:48:09.644000+00:00,$autocapture
019d06c6-8091-7f0e-938c-35f9ac07281c,2026-03-19 15:48:08.901000+00:00,$autocapture
019d06c6-8091-7f0e-938c-35f9ac07281c,2026-03-19 15:48:05.435000+00:00,$autocapture
019d06c6-8091-7f0e-938c-35f9ac07281c,2026-03-19 15:48:01.077000+00:00,Application Became Active
019d06c6-8091-7f0e-938c-35f9ac07281c,2026-03-19 15:48:01.073000+00:00,app_reopened_to_skip
019d06c8-27cd-7bdd-8ad4-f55bc80c7dd4,2026-03-19 15:47:59.039000+00:00,map_loaded
019d06c8-27cd-7bdd-8ad4-f55bc80c7dd4,2026-03-19 15:47:58.929000+00:00,$autocapture
019d06c6-8091-7f0e-938c-35f9ac07281c,2026-03-19 15:47:57.533000+00:00,Application Backgrounded
019d06c8-27cd-7bdd-8ad4-f55bc80c7dd4,2026-03-19 15:47:56.885000+00:00,$autocapture
019d06c8-27cd-7bdd-8ad4-f55bc80c7dd4,2026-03-19 15:47:53.962000+00:00,$autocapture
019d06c6-8091-7f0e-938c-35f9ac07281c,2026-03-19 15:47:52.626000+00:00,$autocapture
019d06c8-11fc-7f18-87ae-c9e559fdf109,2026-03-19 15:47:52.396000+00:00,destination_updated_through_searchbar
019d06c8-11fc-7f18-87ae-c9e559fdf109,2026-03-19 15:47:51.756000+00:00,$autocapture
019d06c8-11fc-7f18-87ae-c9e559fdf109,2026-03-19 15:47:49.630000+00:00,$autocapture
019d06c8-11fc-7f18-87ae-c9e559fdf109,2026-03-19 15:47:49.352000+00:00,$autocapture
019d06c8-11fc-7f18-87ae-c9e559fdf109,2026-03-19 15:47:48.375000+00:00,$autocapture
019d06c6-8091-7f0e-938c-35f9ac07281c,2026-03-19 15:47:46.487000+00:00,directions_sheet_open
019d06c6-8091-7f0e-938c-35f9ac07281c,2026-03-19 15:47:46.254000+00:00,$autocapture
019d06c7-f9a4-7723-957d-f2f900f2fbdb,2026-03-19 15:47:46.008000+00:00,destination_updated_through_searchbar
019d06c7-f9a4-7723-957d-f2f900f2fbdb,2026-03-19 15:47:45.855000+00:00,$autocapture
019d06c6-8091-7f0e-938c-35f9ac07281c,2026-03-19 15:47:44.728000+00:00,$autocapture
019d06c7-f9a4-7723-957d-f2f900f2fbdb,2026-03-19 15:47:43.357000+00:00,$autocapture
019d06c6-8091-7f0e-938c-35f9ac07281c,2026-03-19 15:47:42.182000+00:00,$autocapture
019d06c7-f9a4-7723-957d-f2f900f2fbdb,2026-03-19 15:47:42.145000+00:00,$autocapture
019d06c6-8091-7f0e-938c-35f9ac07281c,2026-03-19 15:47:41.610000+00:00,$autocapture
019d06c7-f066-7e99-9355-7667a4e50d59,2026-03-19 15:47:41.032000+00:00,destination_updated_through_searchbar
019d06c7-f066-7e99-9355-7667a4e50d59,2026-03-19 15:47:41.024000+00:00,$autocapture
019d06c6-8091-7f0e-938c-35f9ac07281c,2026-03-19 15:47:40.514000+00:00,$autocapture
019d06c7-f066-7e99-9355-7667a4e50d59,2026-03-19 15:47:39.794000+00:00,$autocapture
019d06c6-8091-7f0e-938c-35f9ac07281c,2026-03-19 15:47:39.249000+00:00,$autocapture
019d06c1-9a0b-789c-86f4-7260d7a75bf1,2026-03-19 15:47:36.974000+00:00,destination_updated_through_searchbar
019d06c1-9a0b-789c-86f4-7260d7a75bf1,2026-03-19 15:47:36.793000+00:00,$autocapture
019d06c6-8091-7f0e-938c-35f9ac07281c,2026-03-19 15:47:36.476000+00:00,map_loaded
019d06c6-8091-7f0e-938c-35f9ac07281c,2026-03-19 15:47:36.392000+00:00,$autocapture
019d06c6-8091-7f0e-938c-35f9ac07281c,2026-03-19 15:47:35.474000+00:00,$autocapture
019d06c6-8091-7f0e-938c-35f9ac07281c,2026-03-19 15:47:34.836000+00:00,$autocapture
019d06c6-8091-7f0e-938c-35f9ac07281c,2026-03-19 15:47:33.814000+00:00,$autocapture
019d06c1-9a0b-789c-86f4-7260d7a75bf1,2026-03-19 15:47:32.121000+00:00,$autocapture
019d06c1-9a0b-789c-86f4-7260d7a75bf1,2026-03-19 15:47:31.267000+00:00,$autocapture
019d06c6-8091-7f0e-938c-35f9ac07281c,2026-03-19 15:47:30.572000+00:00,$autocapture
019d06c1-9a0b-789c-86f4-7260d7a75bf1,2026-03-19 15:47:30.306000+00:00,$autocapture
019d06c6-8091-7f0e-938c-35f9ac07281c,2026-03-19 15:47:29.561000+00:00,$autocapture
019d06c1-9a0b-789c-86f4-7260d7a75bf1,2026-03-19 15:47:29.499000+00:00,directions_sheet_open
019d06c1-9a0b-789c-86f4-7260d7a75bf1,2026-03-19 15:47:29.275000+00:00,$autocapture
019d06c1-9a0b-789c-86f4-7260d7a75bf1,2026-03-19 15:47:27.836000+00:00,$autocapture
019d06c1-9a0b-789c-86f4-7260d7a75bf1,2026-03-19 15:47:26.781000+00:00,$autocapture
019d06c1-9a0b-789c-86f4-7260d7a75bf1,2026-03-19 15:47:26.578000+00:00,shuttle_bus_route_selected
019d06c6-8091-7f0e-938c-35f9ac07281c,2026-03-19 15:47:26.015000+00:00,directions_sheet_open
019d06c6-8091-7f0e-938c-35f9ac07281c,2026-03-19 15:47:25.789000+00:00,$autocapture
019d06c1-9a0b-789c-86f4-7260d7a75bf1,2026-03-19 15:47:25.649000+00:00,$autocapture
019d06c6-8091-7f0e-938c-35f9ac07281c,2026-03-19 15:47:23.559000+00:00,$autocapture
019d06c6-8091-7f0e-938c-35f9ac07281c,2026-03-19 15:47:23.296000+00:00,$autocapture
019d06c6-8091-7f0e-938c-35f9ac07281c,2026-03-19 15:47:22.830000+00:00,$autocapture
019d06c1-9a0b-789c-86f4-7260d7a75bf1,2026-03-19 15:47:21.669000+00:00,$autocapture
019d06c1-9a0b-789c-86f4-7260d7a75bf1,2026-03-19 15:47:21.667000+00:00,shuttle_bus_route_selected
019d06c6-8091-7f0e-938c-35f9ac07281c,2026-03-19 15:47:21.467000+00:00,$autocapture
019d06c1-9a0b-789c-86f4-7260d7a75bf1,2026-03-19 15:47:20.134000+00:00,shuttle_bus_route_selected
019d06c1-9a0b-789c-86f4-7260d7a75bf1,2026-03-19 15:47:19.932000+00:00,shuttle_bus_route_selected
019d06c1-9a0b-789c-86f4-7260d7a75bf1,2026-03-19 15:47:19.421000+00:00,shuttle_bus_route_selected
019d06c1-9a0b-789c-86f4-7260d7a75bf1,2026-03-19 15:47:18.359000+00:00,directions_sheet_open
019d06c6-8091-7f0e-938c-35f9ac07281c,2026-03-19 15:47:18.207000+00:00,$autocapture
019d06c1-9a0b-789c-86f4-7260d7a75bf1,2026-03-19 15:47:17.976000+00:00,$autocapture
019d06c1-9a0b-789c-86f4-7260d7a75bf1,2026-03-19 15:47:14.757000+00:00,$autocapture
019d06c6-8091-7f0e-938c-35f9ac07281c,2026-03-19 15:47:14.652000+00:00,jmsb_first_floor
019d06c6-8091-7f0e-938c-35f9ac07281c,2026-03-19 15:47:14.470000+00:00,$autocapture
019d06c1-9a0b-789c-86f4-7260d7a75bf1,2026-03-19 15:47:13.609000+00:00,$autocapture
019d06c1-9a0b-789c-86f4-7260d7a75bf1,2026-03-19 15:47:12.563000+00:00,$autocapture
019d06c6-8091-7f0e-938c-35f9ac07281c,2026-03-19 15:47:11.581000+00:00,$autocapture
019d06c1-9a0b-789c-86f4-7260d7a75bf1,2026-03-19 15:47:11.220000+00:00,map_loaded
019d06c1-9a0b-789c-86f4-7260d7a75bf1,2026-03-19 15:47:11.060000+00:00,$autocapture
019d06c1-9a0b-789c-86f4-7260d7a75bf1,2026-03-19 15:47:10.155000+00:00,$autocapture
019d06c1-9a0b-789c-86f4-7260d7a75bf1,2026-03-19 15:47:09.179000+00:00,$autocapture
019d06c1-9a0b-789c-86f4-7260d7a75bf1,2026-03-19 15:47:06.057000+00:00,$autocapture
019d06c6-8091-7f0e-938c-35f9ac07281c,2026-03-19 15:47:05.733000+00:00,jmsb_address_copied
019d06c6-8091-7f0e-938c-35f9ac07281c,2026-03-19 15:47:05.230000+00:00,$autocapture
019d06c6-8091-7f0e-938c-35f9ac07281c,2026-03-19 15:47:04.320000+00:00,$autocapture
019d06c6-8091-7f0e-938c-35f9ac07281c,2026-03-19 15:47:03.191000+00:00,$autocapture
019d06c6-8091-7f0e-938c-35f9ac07281c,2026-03-19 15:47:02.577000+00:00,$autocapture
019d06c1-9a0b-789c-86f4-7260d7a75bf1,2026-03-19 15:47:01.113000+00:00,directions_sheet_open
019d06c1-9a0b-789c-86f4-7260d7a75bf1,2026-03-19 15:47:00.884000+00:00,$autocapture
019d06c6-8091-7f0e-938c-35f9ac07281c,2026-03-19 15:47:00.856000+00:00,$autocapture
019d06c6-8091-7f0e-938c-35f9ac07281c,2026-03-19 15:47:00.712000+00:00,$autocapture
019d06c6-8091-7f0e-938c-35f9ac07281c,2026-03-19 15:46:59.996000+00:00,$autocapture
019d06c1-9a0b-789c-86f4-7260d7a75bf1,2026-03-19 15:46:59.654000+00:00,$autocapture
019d06c6-8091-7f0e-938c-35f9ac07281c,2026-03-19 15:46:59.081000+00:00,$autocapture
019d06c6-8091-7f0e-938c-35f9ac07281c,2026-03-19 15:46:58.649000+00:00,$autocapture
019d06c6-8091-7f0e-938c-35f9ac07281c,2026-03-19 15:46:57.758000+00:00,$autocapture
019d06c6-8091-7f0e-938c-35f9ac07281c,2026-03-19 15:46:57.274000+00:00,$autocapture
019d06c6-8091-7f0e-938c-35f9ac07281c,2026-03-19 15:46:56.184000+00:00,$autocapture
019d06c6-8091-7f0e-938c-35f9ac07281c,2026-03-19 15:46:55.606000+00:00,$autocapture
019d06c6-8091-7f0e-938c-35f9ac07281c,2026-03-19 15:46:55.090000+00:00,$autocapture
019d06c1-9a0b-789c-86f4-7260d7a75bf1,2026-03-19 15:46:53.851000+00:00,$autocapture
019d06c6-8091-7f0e-938c-35f9ac07281c,2026-03-19 15:46:53.076000+00:00,$autocapture
019d06c6-8091-7f0e-938c-35f9ac07281c,2026-03-19 15:46:52.378000+00:00,$autocapture
019d06c6-8091-7f0e-938c-35f9ac07281c,2026-03-19 15:46:51.902000+00:00,$autocapture
019d06c6-8091-7f0e-938c-35f9ac07281c,2026-03-19 15:46:51.008000+00:00,$autocapture
019d06c6-8091-7f0e-938c-35f9ac07281c,2026-03-19 15:46:49.418000+00:00,$autocapture
019d06c1-9a0b-789c-86f4-7260d7a75bf1,2026-03-19 15:46:49.318000+00:00,jmsb_first_floor
019d06c1-9a0b-789c-86f4-7260d7a75bf1,2026-03-19 15:46:49.146000+00:00,$autocapture
019d06c6-8091-7f0e-938c-35f9ac07281c,2026-03-19 15:46:48.079000+00:00,$autocapture
019d06c6-8091-7f0e-938c-35f9ac07281c,2026-03-19 15:46:47.567000+00:00,$autocapture
019d06c6-8091-7f0e-938c-35f9ac07281c,2026-03-19 15:46:46.592000+00:00,$autocapture
019d06c1-9a0b-789c-86f4-7260d7a75bf1,2026-03-19 15:46:46.558000+00:00,$autocapture
019d06c6-8091-7f0e-938c-35f9ac07281c,2026-03-19 15:46:46.135000+00:00,$autocapture
019d06c6-8091-7f0e-938c-35f9ac07281c,2026-03-19 15:46:45.556000+00:00,$autocapture
019d06c6-8091-7f0e-938c-35f9ac07281c,2026-03-19 15:46:43.113000+00:00,$autocapture
019d06c6-8091-7f0e-938c-35f9ac07281c,2026-03-19 15:46:42.288000+00:00,$autocapture
019d06c6-8091-7f0e-938c-35f9ac07281c,2026-03-19 15:46:40.881000+00:00,$autocapture
019d06c6-8091-7f0e-938c-35f9ac07281c,2026-03-19 15:46:40.396000+00:00,$autocapture
019d06c6-8091-7f0e-938c-35f9ac07281c,2026-03-19 15:46:39.617000+00:00,$autocapture
019d06c6-8091-7f0e-938c-35f9ac07281c,2026-03-19 15:46:38.418000+00:00,$autocapture
019d06c6-8091-7f0e-938c-35f9ac07281c,2026-03-19 15:46:37.440000+00:00,$autocapture
019d06c6-8091-7f0e-938c-35f9ac07281c,2026-03-19 15:46:35.011000+00:00,$autocapture
019d06c6-8091-7f0e-938c-35f9ac07281c,2026-03-19 15:46:33.772000+00:00,$autocapture
019d06c1-9a0b-789c-86f4-7260d7a75bf1,2026-03-19 15:46:32.867000+00:00,jmsb_address_copied
019d06c1-9a0b-789c-86f4-7260d7a75bf1,2026-03-19 15:46:32.295000+00:00,$autocapture
019d06c6-8091-7f0e-938c-35f9ac07281c,2026-03-19 15:46:31.798000+00:00,$autocapture
019d06c1-9a0b-789c-86f4-7260d7a75bf1,2026-03-19 15:46:29.845000+00:00,$autocapture
019d06c1-9a0b-789c-86f4-7260d7a75bf1,2026-03-19 15:46:28.912000+00:00,$autocapture
019d06c1-9a0b-789c-86f4-7260d7a75bf1,2026-03-19 15:46:28.027000+00:00,$autocapture
019d06c1-9a0b-789c-86f4-7260d7a75bf1,2026-03-19 15:46:26.287000+00:00,$autocapture
019d06c6-8091-7f0e-938c-35f9ac07281c,2026-03-19 15:46:24.270000+00:00,$autocapture
019d06c1-9a0b-789c-86f4-7260d7a75bf1,2026-03-19 15:46:24.153000+00:00,$autocapture
019d06c6-8091-7f0e-938c-35f9ac07281c,2026-03-19 15:46:23.448000+00:00,$autocapture
019d06c1-9a0b-789c-86f4-7260d7a75bf1,2026-03-19 15:46:21.592000+00:00,$autocapture
019d06c6-8091-7f0e-938c-35f9ac07281c,2026-03-19 15:46:20.103000+00:00,map_loaded
019d06c1-9a0b-789c-86f4-7260d7a75bf1,2026-03-19 15:46:19.128000+00:00,$autocapture
019d06c1-9a0b-789c-86f4-7260d7a75bf1,2026-03-19 15:46:18.253000+00:00,$autocapture
019d06c1-9a0b-789c-86f4-7260d7a75bf1,2026-03-19 15:46:14.392000+00:00,$autocapture
019d06c1-9a0b-789c-86f4-7260d7a75bf1,2026-03-19 15:46:14.375000+00:00,$autocapture
019d06c1-9a0b-789c-86f4-7260d7a75bf1,2026-03-19 15:46:13.206000+00:00,$autocapture
019d06c1-9a0b-789c-86f4-7260d7a75bf1,2026-03-19 15:46:13.189000+00:00,$autocapture
019d06c1-9a0b-789c-86f4-7260d7a75bf1,2026-03-19 15:46:12.236000+00:00,$autocapture
019d06c1-9a0b-789c-86f4-7260d7a75bf1,2026-03-19 15:46:12.223000+00:00,$autocapture
019d06c6-8091-7f0e-938c-35f9ac07281c,2026-03-19 15:46:09.215000+00:00,Application Became Active
019d06c6-8091-7f0e-938c-35f9ac07281c,2026-03-19 15:46:09.209000+00:00,app_reopened_to_skip
019d06c6-8091-7f0e-938c-35f9ac07281c,2026-03-19 15:46:08.118000+00:00,$autocapture
019d06c1-9a0b-789c-86f4-7260d7a75bf1,2026-03-19 15:46:05.967000+00:00,map_loaded
019d06c6-8091-7f0e-938c-35f9ac07281c,2026-03-19 15:46:05.775000+00:00,Application Installed
019d06c6-8091-7f0e-938c-35f9ac07281c,2026-03-19 15:46:05.718000+00:00,Application Opened
019d06c1-9a0b-789c-86f4-7260d7a75bf1,2026-03-19 15:46:05.540000+00:00,$autocapture
019d06c1-9a0b-789c-86f4-7260d7a75bf1,2026-03-19 15:46:04.916000+00:00,map_loaded
019d06c1-9a0b-789c-86f4-7260d7a75bf1,2026-03-19 15:46:04.387000+00:00,$autocapture
019d06c1-9a0b-789c-86f4-7260d7a75bf1,2026-03-19 15:46:03.057000+00:00,Application Became Active
019d06c1-9a0b-789c-86f4-7260d7a75bf1,2026-03-19 15:46:03.049000+00:00,app_reopened_to_skip
019d06c1-9a0b-789c-86f4-7260d7a75bf1,2026-03-19 15:40:48.595000+00:00,Application Backgrounded
019d06c1-9a0b-789c-86f4-7260d7a75bf1,2026-03-19 15:40:46.707000+00:00,$autocapture
019d06c1-9a0b-789c-86f4-7260d7a75bf1,2026-03-19 15:40:44.616000+00:00,$autocapture
019d06bf-4880-70a8-9c1e-c2765e465c8e,2026-03-19 15:40:41.146000+00:00,destination_updated_through_searchbar
019d06bf-4880-70a8-9c1e-c2765e465c8e,2026-03-19 15:40:41.067000+00:00,$autocapture
019d06bf-4880-70a8-9c1e-c2765e465c8e,2026-03-19 15:40:39.987000+00:00,$autocapture
019d06bf-4880-70a8-9c1e-c2765e465c8e,2026-03-19 15:40:34.227000+00:00,$autocapture
019d06bf-4880-70a8-9c1e-c2765e465c8e,2026-03-19 15:40:33.664000+00:00,$autocapture
019d06bf-4880-70a8-9c1e-c2765e465c8e,2026-03-19 15:40:33.163000+00:00,$autocapture
019d06bf-4880-70a8-9c1e-c2765e465c8e,2026-03-19 15:40:31.433000+00:00,$autocapture
019d06bf-4880-70a8-9c1e-c2765e465c8e,2026-03-19 15:40:28.181000+00:00,$autocapture
019d06bf-4880-70a8-9c1e-c2765e465c8e,2026-03-19 15:40:27.112000+00:00,$autocapture
019d06bf-4880-70a8-9c1e-c2765e465c8e,2026-03-19 15:40:25.390000+00:00,directions_sheet_open
019d06bf-4880-70a8-9c1e-c2765e465c8e,2026-03-19 15:40:25.157000+00:00,$autocapture
019d06bf-4880-70a8-9c1e-c2765e465c8e,2026-03-19 15:40:23.432000+00:00,$autocapture
019d06bf-4880-70a8-9c1e-c2765e465c8e,2026-03-19 15:40:21.775000+00:00,$autocapture
019d06bf-4880-70a8-9c1e-c2765e465c8e,2026-03-19 15:40:20.506000+00:00,$autocapture
019d06bf-4880-70a8-9c1e-c2765e465c8e,2026-03-19 15:40:18.776000+00:00,$autocapture
019d06bf-4880-70a8-9c1e-c2765e465c8e,2026-03-19 15:40:17.581000+00:00,$autocapture
019d06bf-4880-70a8-9c1e-c2765e465c8e,2026-03-19 15:40:16.511000+00:00,$autocapture
019d06bf-4880-70a8-9c1e-c2765e465c8e,2026-03-19 15:40:15.370000+00:00,$autocapture
019d06bf-4880-70a8-9c1e-c2765e465c8e,2026-03-19 15:40:14.420000+00:00,$autocapture
019d06bf-4880-70a8-9c1e-c2765e465c8e,2026-03-19 15:40:13.052000+00:00,$autocapture
019d06bf-4880-70a8-9c1e-c2765e465c8e,2026-03-19 15:40:12.006000+00:00,$autocapture
019d06bf-4880-70a8-9c1e-c2765e465c8e,2026-03-19 15:40:12.004000+00:00,$autocapture
019d06c1-1649-7641-ad91-fc72d4651fb2,2026-03-19 15:40:10.728000+00:00,Application Backgrounded
019d06bf-4880-70a8-9c1e-c2765e465c8e,2026-03-19 15:40:10.506000+00:00,map_loaded
019d06bf-4880-70a8-9c1e-c2765e465c8e,2026-03-19 15:40:10.356000+00:00,$autocapture
019d06bf-4880-70a8-9c1e-c2765e465c8e,2026-03-19 15:40:08.966000+00:00,$autocapture
019d06bf-4880-70a8-9c1e-c2765e465c8e,2026-03-19 15:40:08.949000+00:00,$autocapture
019d06bf-4880-70a8-9c1e-c2765e465c8e,2026-03-19 15:40:07.351000+00:00,$autocapture
019d06bf-4880-70a8-9c1e-c2765e465c8e,2026-03-19 15:40:07.337000+00:00,$autocapture
019d06bf-8d52-71eb-b6b0-2058dcc2ecc8,2026-03-19 15:39:58.130000+00:00,destination_updated_through_searchbar
019d06bf-8d52-71eb-b6b0-2058dcc2ecc8,2026-03-19 15:39:58.100000+00:00,$autocapture
019d06bf-8d52-71eb-b6b0-2058dcc2ecc8,2026-03-19 15:39:54.797000+00:00,$autocapture
019d06bf-8d52-71eb-b6b0-2058dcc2ecc8,2026-03-19 15:39:54.515000+00:00,$autocapture
019d06bf-4880-70a8-9c1e-c2765e465c8e,2026-03-19 15:39:53.568000+00:00,$autocapture
019d06bf-8d52-71eb-b6b0-2058dcc2ecc8,2026-03-19 15:39:53.407000+00:00,$autocapture
019d06bf-4880-70a8-9c1e-c2765e465c8e,2026-03-19 15:39:49.828000+00:00,shuttle_bus_route_selected
019d06bf-4880-70a8-9c1e-c2765e465c8e,2026-03-19 15:39:49.031000+00:00,directions_sheet_open
019d06bf-4880-70a8-9c1e-c2765e465c8e,2026-03-19 15:39:48.773000+00:00,$autocapture
019d06bf-8d52-71eb-b6b0-2058dcc2ecc8,2026-03-19 15:39:47.973000+00:00,$autocapture
019d06bf-4880-70a8-9c1e-c2765e465c8e,2026-03-19 15:39:47.530000+00:00,$autocapture
019d06bf-4880-70a8-9c1e-c2765e465c8e,2026-03-19 15:39:46.480000+00:00,$autocapture
019d06bf-8d52-71eb-b6b0-2058dcc2ecc8,2026-03-19 15:39:45.294000+00:00,shuttle_bus_route_selected
019d06bf-8d52-71eb-b6b0-2058dcc2ecc8,2026-03-19 15:39:44.111000+00:00,$autocapture
019d06bf-4880-70a8-9c1e-c2765e465c8e,2026-03-19 15:39:42.803000+00:00,$autocapture
019d06bf-4880-70a8-9c1e-c2765e465c8e,2026-03-19 15:39:42.220000+00:00,$autocapture
019d06bf-8d52-71eb-b6b0-2058dcc2ecc8,2026-03-19 15:39:41.865000+00:00,directions_sheet_open
019d06bf-8d52-71eb-b6b0-2058dcc2ecc8,2026-03-19 15:39:41.631000+00:00,$autocapture
019d06bf-4880-70a8-9c1e-c2765e465c8e,2026-03-19 15:39:41.375000+00:00,$autocapture
019d06bf-8d52-71eb-b6b0-2058dcc2ecc8,2026-03-19 15:39:39.992000+00:00,$autocapture
019d06bf-4880-70a8-9c1e-c2765e465c8e,2026-03-19 15:39:39.352000+00:00,$autocapture
019d06bf-8d52-71eb-b6b0-2058dcc2ecc8,2026-03-19 15:39:38.827000+00:00,$autocapture
019d06bf-8d52-71eb-b6b0-2058dcc2ecc8,2026-03-19 15:39:38.589000+00:00,$autocapture
019d06bf-8d52-71eb-b6b0-2058dcc2ecc8,2026-03-19 15:39:38.196000+00:00,$autocapture
019d06bf-8d52-71eb-b6b0-2058dcc2ecc8,2026-03-19 15:39:38.176000+00:00,$autocapture
019d06bf-4880-70a8-9c1e-c2765e465c8e,2026-03-19 15:39:37.750000+00:00,map_loaded
019d06bf-4880-70a8-9c1e-c2765e465c8e,2026-03-19 15:39:37.584000+00:00,$autocapture
019d06bf-8d52-71eb-b6b0-2058dcc2ecc8,2026-03-19 15:39:37.047000+00:00,$autocapture
019d06bf-4880-70a8-9c1e-c2765e465c8e,2026-03-19 15:39:36.204000+00:00,$autocapture
019d06bf-8d52-71eb-b6b0-2058dcc2ecc8,2026-03-19 15:39:35.732000+00:00,map_loaded
019d06bf-8d52-71eb-b6b0-2058dcc2ecc8,2026-03-19 15:39:35.642000+00:00,$autocapture
019d06bf-4880-70a8-9c1e-c2765e465c8e,2026-03-19 15:39:31.303000+00:00,directions_sheet_open
019d06bf-4880-70a8-9c1e-c2765e465c8e,2026-03-19 15:39:30.967000+00:00,$autocapture
019d06bf-4880-70a8-9c1e-c2765e465c8e,2026-03-19 15:39:29.823000+00:00,$autocapture
019d06bf-8d52-71eb-b6b0-2058dcc2ecc8,2026-03-19 15:39:29.793000+00:00,$autocapture
019d06bf-4880-70a8-9c1e-c2765e465c8e,2026-03-19 15:39:29.281000+00:00,$autocapture
019d06bf-4880-70a8-9c1e-c2765e465c8e,2026-03-19 15:39:28.329000+00:00,$autocapture
019d06bf-4880-70a8-9c1e-c2765e465c8e,2026-03-19 15:39:27.099000+00:00,$autocapture
019d06bf-4880-70a8-9c1e-c2765e465c8e,2026-03-19 15:39:25.054000+00:00,$autocapture
019d06bf-8d52-71eb-b6b0-2058dcc2ecc8,2026-03-19 15:39:24.732000+00:00,directions_sheet_open
019d06bf-4880-70a8-9c1e-c2765e465c8e,2026-03-19 15:39:24.507000+00:00,$autocapture
019d06bf-8d52-71eb-b6b0-2058dcc2ecc8,2026-03-19 15:39:24.479000+00:00,$autocapture
019d06bf-4880-70a8-9c1e-c2765e465c8e,2026-03-19 15:39:24.276000+00:00,$autocapture
019d06bf-8d52-71eb-b6b0-2058dcc2ecc8,2026-03-19 15:39:24.015000+00:00,$autocapture
019d06bf-4880-70a8-9c1e-c2765e465c8e,2026-03-19 15:39:23.501000+00:00,$autocapture
019d06bf-8d52-71eb-b6b0-2058dcc2ecc8,2026-03-19 15:39:17.596000+00:00,$autocapture
019d06bf-8d52-71eb-b6b0-2058dcc2ecc8,2026-03-19 15:39:16.059000+00:00,$autocapture
019d06bf-8d52-71eb-b6b0-2058dcc2ecc8,2026-03-19 15:39:13.743000+00:00,$autocapture
019d06bf-8d52-71eb-b6b0-2058dcc2ecc8,2026-03-19 15:39:13.532000+00:00,$autocapture
019d06bf-8d52-71eb-b6b0-2058dcc2ecc8,2026-03-19 15:39:12.874000+00:00,$autocapture
019d06bf-8d52-71eb-b6b0-2058dcc2ecc8,2026-03-19 15:39:12.070000+00:00,$autocapture
019d06bf-4880-70a8-9c1e-c2765e465c8e,2026-03-19 15:39:08.774000+00:00,$autocapture
